sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(net1),v(vd),i(vd),v(vg),i(vlogi),i(vprobe)
3,1.500000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.019447e-16,2.685863e-14,8.061559e-16,2.219823e-07,3.399128e-06,3.007270e-07,1.500000e-01,1.598611e-01,6.915554e-01,5.672490e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,3.064204e-12,2.269780e-13,0.000000e+00,2.269780e-13,6.915554e-01,0.000000e+00,2.269780e-13,0.000000e+00,1.500000e-01,-3.007270e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.600000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.016391e-16,2.658187e-14,8.061559e-16,1.632830e-07,3.444247e-06,3.026357e-07,1.600000e-01,1.598634e-01,6.915554e-01,5.672440e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,3.211189e-12,2.378659e-13,0.000000e+00,2.378659e-13,6.915554e-01,0.000000e+00,2.378659e-13,0.000000e+00,1.600000e-01,-3.026357e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.700000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.013303e-16,2.637453e-14,8.061559e-16,1.226175e-07,3.477355e-06,3.040526e-07,1.700000e-01,1.598658e-01,6.915554e-01,5.672388e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,3.356515e-12,2.486307e-13,0.000000e+00,2.486307e-13,6.915554e-01,0.000000e+00,2.486307e-13,0.000000e+00,1.700000e-01,-3.042685e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.800000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.010182e-16,2.622179e-14,8.061559e-16,9.460867e-08,3.501782e-06,3.051301e-07,1.800000e-01,1.598682e-01,6.915554e-01,5.672336e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,3.497044e-12,2.590403e-13,0.000000e+00,2.590403e-13,6.915554e-01,0.000000e+00,2.590403e-13,0.000000e+00,1.800000e-01,-3.052788e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,1.900000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.007029e-16,2.611015e-14,8.061559e-16,7.523376e-08,3.520068e-06,3.059734e-07,1.900000e-01,1.598707e-01,6.915554e-01,5.672283e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,3.634603e-12,2.692299e-13,0.000000e+00,2.692299e-13,6.915554e-01,0.000000e+00,2.692299e-13,0.000000e+00,1.900000e-01,-3.060761e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,2.000000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.003844e-16,2.602865e-14,8.061559e-16,6.167032e-08,3.534042e-06,3.066540e-07,2.000000e-01,1.598732e-01,6.915554e-01,5.672230e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,3.769334e-12,2.792099e-13,0.000000e+00,2.792099e-13,6.915554e-01,0.000000e+00,2.792099e-13,0.000000e+00,2.000000e-01,-3.067258e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,2.100000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,8.000626e-16,2.596895e-14,8.061559e-16,5.201131e-08,3.544983e-06,3.072198e-07,2.100000e-01,1.598757e-01,6.915554e-01,5.672176e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,3.901371e-12,2.889904e-13,0.000000e+00,2.889904e-13,6.915554e-01,0.000000e+00,2.889904e-13,0.000000e+00,2.100000e-01,-3.072707e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,2.200000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.997375e-16,2.592494e-14,8.061559e-16,4.499196e-08,3.553770e-06,3.077030e-07,2.200000e-01,1.598782e-01,6.915554e-01,5.672122e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,4.030850e-12,2.985815e-13,0.000000e+00,2.985815e-13,6.915554e-01,0.000000e+00,2.985815e-13,0.000000e+00,2.200000e-01,-3.077399e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,2.300000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.994091e-16,2.589224e-14,8.061559e-16,3.977778e-08,3.561006e-06,3.081256e-07,2.300000e-01,1.598808e-01,6.915554e-01,5.672067e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,4.157903e-12,3.079928e-13,0.000000e+00,3.079928e-13,6.915554e-01,0.000000e+00,3.079928e-13,0.000000e+00,2.300000e-01,-3.081529e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,2.400000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.990774e-16,2.586774e-14,8.061559e-16,3.581631e-08,3.567107e-06,3.085027e-07,2.400000e-01,1.598833e-01,6.915554e-01,5.672012e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,4.282656e-12,3.172338e-13,0.000000e+00,3.172338e-13,6.915554e-01,0.000000e+00,3.172338e-13,0.000000e+00,2.400000e-01,-3.085234e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,2.500000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.987424e-16,2.584920e-14,8.061559e-16,3.273845e-08,3.572360e-06,3.088449e-07,2.500000e-01,1.598859e-01,6.915554e-01,5.671956e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,4.405234e-12,3.263137e-13,0.000000e+00,3.263137e-13,6.915554e-01,0.000000e+00,3.263137e-13,0.000000e+00,2.500000e-01,-3.088609e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,2.600000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.984041e-16,2.583506e-14,8.061559e-16,3.029468e-08,3.576971e-06,3.091596e-07,2.600000e-01,1.598885e-01,6.915554e-01,5.671900e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,4.525754e-12,3.352411e-13,0.000000e+00,3.352411e-13,6.915554e-01,0.000000e+00,3.352411e-13,0.000000e+00,2.600000e-01,-3.091722e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,2.700000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.980625e-16,2.582417e-14,8.061559e-16,2.831394e-08,3.581084e-06,3.094523e-07,2.700000e-01,1.598911e-01,6.915554e-01,5.671844e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,4.644328e-12,3.440243e-13,0.000000e+00,3.440243e-13,6.915554e-01,0.000000e+00,3.440243e-13,0.000000e+00,2.700000e-01,-3.094625e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,2.800000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.977175e-16,2.581571e-14,8.061559e-16,2.667726e-08,3.584805e-06,3.097270e-07,2.800000e-01,1.598937e-01,6.915554e-01,5.671788e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,4.761060e-12,3.526711e-13,0.000000e+00,3.526711e-13,6.915554e-01,0.000000e+00,3.526711e-13,0.000000e+00,2.800000e-01,-3.097354e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,2.900000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.973692e-16,2.580909e-14,8.061559e-16,2.530066e-08,3.588213e-06,3.099867e-07,2.900000e-01,1.598964e-01,6.915554e-01,5.671731e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,4.876050e-12,3.611889e-13,0.000000e+00,3.611889e-13,6.915554e-01,0.000000e+00,3.611889e-13,0.000000e+00,2.900000e-01,-3.099938e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,3.000000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.970175e-16,2.580387e-14,8.061559e-16,2.412399e-08,3.591365e-06,3.102337e-07,3.000000e-01,1.598990e-01,6.915554e-01,5.671674e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,4.989390e-12,3.695844e-13,0.000000e+00,3.695844e-13,6.915554e-01,0.000000e+00,3.695844e-13,0.000000e+00,3.000000e-01,-3.102397e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,3.100000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.966624e-16,2.579973e-14,8.061559e-16,2.310355e-08,3.594306e-06,3.104697e-07,3.100000e-01,1.599017e-01,6.915554e-01,5.671618e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,5.101168e-12,3.778643e-13,0.000000e+00,3.778643e-13,6.915554e-01,0.000000e+00,3.778643e-13,0.000000e+00,3.100000e-01,-3.104749e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,3.200000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.963040e-16,2.579641e-14,8.061559e-16,2.220710e-08,3.597069e-06,3.106962e-07,3.200000e-01,1.599043e-01,6.915554e-01,5.671560e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,5.211463e-12,3.860343e-13,0.000000e+00,3.860343e-13,6.915554e-01,0.000000e+00,3.860343e-13,0.000000e+00,3.200000e-01,-3.107007e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,3.300000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.959421e-16,2.579374e-14,8.061559e-16,2.141057e-08,3.599682e-06,3.109142e-07,3.300000e-01,1.599070e-01,6.915554e-01,5.671503e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,5.320353e-12,3.941002e-13,0.000000e+00,3.941002e-13,6.915554e-01,0.000000e+00,3.941002e-13,0.000000e+00,3.300000e-01,-3.109182e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,3.400000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.955769e-16,2.579158e-14,8.061559e-16,2.069571e-08,3.602163e-06,3.111246e-07,3.400000e-01,1.599097e-01,6.915554e-01,5.671446e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,5.427905e-12,4.020670e-13,0.000000e+00,4.020670e-13,6.915554e-01,0.000000e+00,4.020670e-13,0.000000e+00,3.400000e-01,-3.111283e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,3.500000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.952084e-16,2.578983e-14,8.061559e-16,2.004850e-08,3.604532e-06,3.113283e-07,3.500000e-01,1.599123e-01,6.915554e-01,5.671388e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,5.534186e-12,4.099397e-13,0.000000e+00,4.099397e-13,6.915554e-01,0.000000e+00,4.099397e-13,0.000000e+00,3.500000e-01,-3.113316e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,3.600000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.948364e-16,2.578840e-14,8.061559e-16,1.945807e-08,3.606800e-06,3.115258e-07,3.600000e-01,1.599150e-01,6.915554e-01,5.671331e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,5.639257e-12,4.177227e-13,0.000000e+00,4.177227e-13,6.915554e-01,0.000000e+00,4.177227e-13,0.000000e+00,3.600000e-01,-3.115288e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,3.700000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.944610e-16,2.578722e-14,8.061559e-16,1.891583e-08,3.608979e-06,3.117176e-07,3.700000e-01,1.599177e-01,6.915554e-01,5.671273e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,5.743174e-12,4.254203e-13,0.000000e+00,4.254203e-13,6.915554e-01,0.000000e+00,4.254203e-13,0.000000e+00,3.700000e-01,-3.117204e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,3.800000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.940822e-16,2.578626e-14,8.061559e-16,1.841496e-08,3.611079e-06,3.119042e-07,3.800000e-01,1.599204e-01,6.915554e-01,5.671215e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,5.845990e-12,4.330363e-13,0.000000e+00,4.330363e-13,6.915554e-01,0.000000e+00,4.330363e-13,0.000000e+00,3.800000e-01,-3.119068e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,3.900000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.937001e-16,2.578546e-14,8.061559e-16,1.794996e-08,3.613106e-06,3.120860e-07,3.900000e-01,1.599231e-01,6.915554e-01,5.671157e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,5.947755e-12,4.405744e-13,0.000000e+00,4.405744e-13,6.915554e-01,0.000000e+00,4.405744e-13,0.000000e+00,3.900000e-01,-3.120884e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,4.000000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.933145e-16,2.578480e-14,8.061559e-16,1.751634e-08,3.615068e-06,3.122634e-07,4.000000e-01,1.599258e-01,6.915554e-01,5.671099e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,6.048516e-12,4.480382e-13,0.000000e+00,4.480382e-13,6.915554e-01,0.000000e+00,4.480382e-13,0.000000e+00,4.000000e-01,-3.122655e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,4.100000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.929255e-16,2.578426e-14,8.061559e-16,1.711040e-08,3.616969e-06,3.124365e-07,4.100000e-01,1.599285e-01,6.915554e-01,5.671041e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,6.148315e-12,4.554308e-13,0.000000e+00,4.554308e-13,6.915554e-01,0.000000e+00,4.554308e-13,0.000000e+00,4.100000e-01,-3.124385e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,4.200000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.925332e-16,2.578380e-14,8.061559e-16,1.672908e-08,3.618815e-06,3.126056e-07,4.200000e-01,1.599312e-01,6.915554e-01,5.670983e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,6.247195e-12,4.627552e-13,0.000000e+00,4.627552e-13,6.915554e-01,0.000000e+00,4.627552e-13,0.000000e+00,4.200000e-01,-3.126076e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,4.300000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.921374e-16,2.578343e-14,8.061559e-16,1.636979e-08,3.620610e-06,3.127711e-07,4.300000e-01,1.599339e-01,6.915554e-01,5.670924e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,6.345195e-12,4.700144e-13,0.000000e+00,4.700144e-13,6.915554e-01,0.000000e+00,4.700144e-13,0.000000e+00,4.300000e-01,-3.127729e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,4.400000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.917382e-16,2.578313e-14,8.061559e-16,1.603034e-08,3.622357e-06,3.129331e-07,4.400000e-01,1.599367e-01,6.915554e-01,5.670866e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,6.442350e-12,4.772111e-13,0.000000e+00,4.772111e-13,6.915554e-01,0.000000e+00,4.772111e-13,0.000000e+00,4.400000e-01,-3.129348e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,4.500000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.913357e-16,2.578287e-14,8.061559e-16,1.570887e-08,3.624060e-06,3.130918e-07,4.500000e-01,1.599394e-01,6.915554e-01,5.670808e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,6.538697e-12,4.843479e-13,0.000000e+00,4.843479e-13,6.915554e-01,0.000000e+00,4.843479e-13,0.000000e+00,4.500000e-01,-3.130934e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,4.600000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.909297e-16,2.578267e-14,8.061559e-16,1.540376e-08,3.625722e-06,3.132473e-07,4.600000e-01,1.599421e-01,6.915554e-01,5.670749e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,6.634268e-12,4.914272e-13,0.000000e+00,4.914272e-13,6.915554e-01,0.000000e+00,4.914272e-13,0.000000e+00,4.600000e-01,-3.132489e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,4.700000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.905204e-16,2.578250e-14,8.061559e-16,1.511362e-08,3.627344e-06,3.133999e-07,4.700000e-01,1.599448e-01,6.915554e-01,5.670690e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,6.729094e-12,4.984514e-13,0.000000e+00,4.984514e-13,6.915554e-01,0.000000e+00,4.984514e-13,0.000000e+00,4.700000e-01,-3.134014e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,4.800000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.901077e-16,2.578237e-14,8.061559e-16,1.483722e-08,3.628929e-06,3.135497e-07,4.800000e-01,1.599476e-01,6.915554e-01,5.670632e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,6.823207e-12,5.054227e-13,0.000000e+00,5.054227e-13,6.915554e-01,0.000000e+00,5.054227e-13,0.000000e+00,4.800000e-01,-3.135510e-07,6.915554e-01,0.000000e+00,3.162278e-07
3,4.900000e-01,0.000000e+00,3.162278e-07,7.806046e-16,2.578285e-14,8.061559e-16,1.097472e-08,3.656405e-06,3.162278e-07,6.915554e-01,1.600057e-01,6.915554e-01,5.669384e-01,7.896916e-16,2.578226e-14,8.061559e-16,1.457349e-08,3.630480e-06,3.136967e-07,4.900000e-01,1.599503e-01,6.915554e-01,5.670573e-01,0.000000e+00,3.162278e-07,-6.500000e+00,8.690890e-12,6.437697e-13,0.000000e+00,6.437697e-13,6.915554e-01,0.000000e+00,6.437698e-13,6.916634e-12,5.123433e-13,0.000000e+00,5.123433e-13,6.915554e-01,0.000000e+00,5.123433e-13,0.000000e+00,4.900000e-01,-3.136980e-07,6.915554e-01,0.000000e+00,3.162278e-07
