sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmcref.nsg13_hv_nmos[cgdol],@n.xmcref.nsg13_hv_nmos[cgg],@n.xmcref.nsg13_hv_nmos[cgsol],@n.xmcref.nsg13_hv_nmos[gds],@n.xmcref.nsg13_hv_nmos[gm],i(@n.xmcref.nsg13_hv_nmos[ids]),v(@n.xmcref.nsg13_hv_nmos[vds]),v(@n.xmcref.nsg13_hv_nmos[vdss]),v(@n.xmcref.nsg13_hv_nmos[vgs]),v(@n.xmcref.nsg13_hv_nmos[vth]),@n.xmcsrc.nsg13_hv_nmos[cgdol],@n.xmcsrc.nsg13_hv_nmos[cgg],@n.xmcsrc.nsg13_hv_nmos[cgsol],@n.xmcsrc.nsg13_hv_nmos[gds],@n.xmcsrc.nsg13_hv_nmos[gm],i(@n.xmcsrc.nsg13_hv_nmos[ids]),v(@n.xmcsrc.nsg13_hv_nmos[vds]),v(@n.xmcsrc.nsg13_hv_nmos[vdss]),v(@n.xmcsrc.nsg13_hv_nmos[vgs]),v(@n.xmcsrc.nsg13_hv_nmos[vth]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmcref.nsg13_hv_nmos#bi),v(n.xmcref.nsg13_hv_nmos#bp),v(n.xmcref.nsg13_hv_nmos#bs),v(n.xmcref.nsg13_hv_nmos#di),v(n.xmcref.nsg13_hv_nmos#gp),v(n.xmcref.nsg13_hv_nmos#noi),v(n.xmcref.nsg13_hv_nmos#si),v(n.xmcsrc.nsg13_hv_nmos#bi),v(n.xmcsrc.nsg13_hv_nmos#bp),v(n.xmcsrc.nsg13_hv_nmos#bs),v(n.xmcsrc.nsg13_hv_nmos#di),v(n.xmcsrc.nsg13_hv_nmos#gp),v(n.xmcsrc.nsg13_hv_nmos#noi),v(n.xmcsrc.nsg13_hv_nmos#si),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(vd),i(vd),v(vdref),v(vdsrc),v(vg),i(vlogi),i(vprobe),v(vss)
4,7.100000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.017387e-16,1.201925e-13,8.146217e-16,1.351226e-08,4.230170e-06,9.982627e-07,5.710108e-01,3.831898e-01,1.105814e+00,6.007025e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146217e-16,1.613095e-13,8.166282e-16,5.773188e-06,2.052427e-06,9.982677e-07,1.389892e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.363351e-11,1.160471e-11,0.000000e+00,8.699657e-13,1.244803e+00,0.000000e+00,8.699657e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.094944e-11,2.146949e-13,0.000000e+00,2.146949e-13,1.244803e+00,0.000000e+00,2.146949e-13,7.100000e-01,-9.982677e-07,1.392894e-01,1.389892e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,7.200000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.014309e-16,1.201323e-13,8.146215e-16,1.266824e-08,4.231023e-06,9.983300e-07,5.809993e-01,3.831812e-01,1.105802e+00,6.007048e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146215e-16,1.613092e-13,8.166282e-16,5.772960e-06,2.052592e-06,9.983343e-07,1.390007e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.395006e-11,1.161158e-11,0.000000e+00,8.761855e-13,1.244803e+00,0.000000e+00,8.761855e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095010e-11,2.147079e-13,0.000000e+00,2.147079e-13,1.244803e+00,0.000000e+00,2.147079e-13,7.200000e-01,-9.983343e-07,1.392894e-01,1.390007e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,7.300000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.011199e-16,1.200803e-13,8.146213e-16,1.193162e-08,4.231782e-06,9.983931e-07,5.909884e-01,3.831731e-01,1.105792e+00,6.007070e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146213e-16,1.613089e-13,8.166282e-16,5.772745e-06,2.052747e-06,9.983969e-07,1.390116e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.426585e-11,1.161840e-11,0.000000e+00,8.823893e-13,1.244803e+00,0.000000e+00,8.823893e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095073e-11,2.147202e-13,0.000000e+00,2.147202e-13,1.244803e+00,0.000000e+00,2.147202e-13,7.300000e-01,-9.983969e-07,1.392894e-01,1.390116e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,7.400000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.008057e-16,1.200355e-13,8.146212e-16,1.128485e-08,4.232462e-06,9.984527e-07,6.009782e-01,3.831655e-01,1.105781e+00,6.007089e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146212e-16,1.613087e-13,8.166282e-16,5.772543e-06,2.052894e-06,9.984560e-07,1.390218e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.458091e-11,1.162517e-11,0.000000e+00,8.885784e-13,1.244803e+00,0.000000e+00,8.885784e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095132e-11,2.147317e-13,0.000000e+00,2.147317e-13,1.244803e+00,0.000000e+00,2.147317e-13,7.400000e-01,-9.984560e-07,1.392894e-01,1.390218e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,7.500000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.004882e-16,1.199966e-13,8.146210e-16,1.071366e-08,4.233074e-06,9.985091e-07,6.109685e-01,3.831583e-01,1.105772e+00,6.007108e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146210e-16,1.613084e-13,8.166282e-16,5.772351e-06,2.053033e-06,9.985120e-07,1.390315e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.489531e-11,1.163189e-11,0.000000e+00,8.947539e-13,1.244803e+00,0.000000e+00,8.947539e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095188e-11,2.147427e-13,0.000000e+00,2.147427e-13,1.244803e+00,0.000000e+00,2.147427e-13,7.500000e-01,-9.985120e-07,1.392894e-01,1.390315e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,7.600000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,8.001674e-16,1.199630e-13,8.146209e-16,1.020640e-08,4.233628e-06,9.985628e-07,6.209593e-01,3.831515e-01,1.105762e+00,6.007124e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146209e-16,1.613082e-13,8.166282e-16,5.772168e-06,2.053165e-06,9.985654e-07,1.390407e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.520911e-11,1.163857e-11,0.000000e+00,9.009170e-13,1.244803e+00,0.000000e+00,9.009170e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095241e-11,2.147532e-13,0.000000e+00,2.147532e-13,1.244803e+00,0.000000e+00,2.147532e-13,7.600000e-01,-9.985654e-07,1.392894e-01,1.390407e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,7.700000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,7.998434e-16,1.199337e-13,8.146207e-16,9.753502e-09,4.234132e-06,9.986139e-07,6.309504e-01,3.831451e-01,1.105754e+00,6.007140e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146207e-16,1.613080e-13,8.166282e-16,5.771994e-06,2.053291e-06,9.986162e-07,1.390496e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.552236e-11,1.164522e-11,0.000000e+00,9.070689e-13,1.244803e+00,0.000000e+00,9.070689e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095292e-11,2.147631e-13,0.000000e+00,2.147631e-13,1.244803e+00,0.000000e+00,2.147631e-13,7.700000e-01,-9.986162e-07,1.392894e-01,1.390496e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,7.800000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,7.995161e-16,1.199081e-13,8.146206e-16,9.347054e-09,4.234594e-06,9.986629e-07,6.409420e-01,3.831389e-01,1.105745e+00,6.007155e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146206e-16,1.613077e-13,8.166282e-16,5.771827e-06,2.053412e-06,9.986650e-07,1.390580e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.583511e-11,1.165184e-11,0.000000e+00,9.132106e-13,1.244803e+00,0.000000e+00,9.132106e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095341e-11,2.147727e-13,0.000000e+00,2.147727e-13,1.244803e+00,0.000000e+00,2.147727e-13,7.800000e-01,-9.986650e-07,1.392894e-01,1.390580e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,7.900000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,7.991855e-16,1.198859e-13,8.146205e-16,8.980501e-09,4.235017e-06,9.987098e-07,6.509339e-01,3.831330e-01,1.105737e+00,6.007168e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146205e-16,1.613075e-13,8.166282e-16,5.771667e-06,2.053528e-06,9.987117e-07,1.390661e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.614741e-11,1.165843e-11,0.000000e+00,9.193432e-13,1.244803e+00,0.000000e+00,9.193432e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095387e-11,2.147818e-13,0.000000e+00,2.147818e-13,1.244803e+00,0.000000e+00,2.147818e-13,7.900000e-01,-9.987117e-07,1.392894e-01,1.390661e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,8.000000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,7.988516e-16,1.198664e-13,8.146203e-16,8.648372e-09,4.235408e-06,9.987550e-07,6.609261e-01,3.831274e-01,1.105729e+00,6.007181e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146203e-16,1.613073e-13,8.166282e-16,5.771513e-06,2.053639e-06,9.987567e-07,1.390739e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.645932e-11,1.166500e-11,0.000000e+00,9.254677e-13,1.244803e+00,0.000000e+00,9.254677e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095432e-11,2.147906e-13,0.000000e+00,2.147906e-13,1.244803e+00,0.000000e+00,2.147906e-13,8.000000e-01,-9.987567e-07,1.392894e-01,1.390739e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,8.100000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,7.985144e-16,1.198493e-13,8.146202e-16,8.346085e-09,4.235771e-06,9.987985e-07,6.709186e-01,3.831220e-01,1.105722e+00,6.007193e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146202e-16,1.613071e-13,8.166282e-16,5.771364e-06,2.053747e-06,9.988001e-07,1.390814e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.677089e-11,1.167154e-11,0.000000e+00,9.315853e-13,1.244803e+00,0.000000e+00,9.315853e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095475e-11,2.147991e-13,0.000000e+00,2.147991e-13,1.244803e+00,0.000000e+00,2.147991e-13,8.100000e-01,-9.988001e-07,1.392894e-01,1.390814e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,8.200000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,7.981738e-16,1.198343e-13,8.146201e-16,8.069787e-09,4.236107e-06,9.988406e-07,6.809113e-01,3.831168e-01,1.105715e+00,6.007204e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146201e-16,1.613070e-13,8.166282e-16,5.771221e-06,2.053851e-06,9.988420e-07,1.390887e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.708218e-11,1.167806e-11,0.000000e+00,9.376969e-13,1.244803e+00,0.000000e+00,9.376969e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095517e-11,2.148073e-13,0.000000e+00,2.148073e-13,1.244803e+00,0.000000e+00,2.148073e-13,8.200000e-01,-9.988420e-07,1.392894e-01,1.390887e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,8.300000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,7.978299e-16,1.198211e-13,8.146200e-16,7.816217e-09,4.236422e-06,9.988812e-07,6.909043e-01,3.831118e-01,1.105708e+00,6.007215e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146200e-16,1.613068e-13,8.166282e-16,5.771082e-06,2.053952e-06,9.988825e-07,1.390957e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.739322e-11,1.168457e-11,0.000000e+00,9.438036e-13,1.244803e+00,0.000000e+00,9.438036e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095558e-11,2.148152e-13,0.000000e+00,2.148152e-13,1.244803e+00,0.000000e+00,2.148152e-13,8.300000e-01,-9.988825e-07,1.392894e-01,1.390957e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,8.400000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,7.974826e-16,1.198094e-13,8.146199e-16,7.582612e-09,4.236716e-06,9.989207e-07,7.008975e-01,3.831069e-01,1.105701e+00,6.007224e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146199e-16,1.613066e-13,8.166282e-16,5.770947e-06,2.054049e-06,9.989218e-07,1.391025e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.770408e-11,1.169105e-11,0.000000e+00,9.499064e-13,1.244803e+00,0.000000e+00,9.499064e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095597e-11,2.148229e-13,0.000000e+00,2.148229e-13,1.244803e+00,0.000000e+00,2.148229e-13,8.400000e-01,-9.989218e-07,1.392894e-01,1.391025e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,8.500000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,7.971320e-16,1.197991e-13,8.146198e-16,7.366616e-09,4.236993e-06,9.989589e-07,7.108909e-01,3.831022e-01,1.105694e+00,6.007234e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146198e-16,1.613064e-13,8.166282e-16,5.770816e-06,2.054144e-06,9.989600e-07,1.391091e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.801480e-11,1.169753e-11,0.000000e+00,9.560062e-13,1.244803e+00,0.000000e+00,9.560062e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095635e-11,2.148304e-13,0.000000e+00,2.148304e-13,1.244803e+00,0.000000e+00,2.148304e-13,8.500000e-01,-9.989600e-07,1.392894e-01,1.391091e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,8.600000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,7.967781e-16,1.197900e-13,8.146197e-16,7.166213e-09,4.237254e-06,9.989961e-07,7.208844e-01,3.830977e-01,1.105688e+00,6.007243e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146197e-16,1.613063e-13,8.166282e-16,5.770689e-06,2.054236e-06,9.989971e-07,1.391156e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.832543e-11,1.170399e-11,0.000000e+00,9.621041e-13,1.244803e+00,0.000000e+00,9.621041e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095672e-11,2.148377e-13,0.000000e+00,2.148377e-13,1.244803e+00,0.000000e+00,2.148377e-13,8.600000e-01,-9.989971e-07,1.392894e-01,1.391156e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,8.700000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,7.964207e-16,1.197819e-13,8.146196e-16,6.979673e-09,4.237500e-06,9.990323e-07,7.308782e-01,3.830933e-01,1.105681e+00,6.007251e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146196e-16,1.613061e-13,8.166282e-16,5.770565e-06,2.054325e-06,9.990333e-07,1.391218e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.863602e-11,1.171044e-11,0.000000e+00,9.682011e-13,1.244803e+00,0.000000e+00,9.682011e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095708e-11,2.148448e-13,0.000000e+00,2.148448e-13,1.244803e+00,0.000000e+00,2.148448e-13,8.700000e-01,-9.990333e-07,1.392894e-01,1.391218e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
4,8.800000e-01,0.000000e+00,1.000000e-06,7.806046e-16,1.197100e-13,8.146169e-16,3.863426e-09,4.242491e-06,1.000000e-06,1.105514e+00,3.829820e-01,1.105514e+00,6.007371e-01,7.960600e-16,1.197747e-13,8.146195e-16,6.805505e-09,4.237734e-06,9.990676e-07,7.408721e-01,3.830890e-01,1.105675e+00,6.007259e-01,8.146169e-16,1.613018e-13,8.166282e-16,5.767251e-06,2.056724e-06,1.000000e-06,1.392894e-01,4.951702e-01,1.244803e+00,5.597499e-01,8.146195e-16,1.613059e-13,8.166282e-16,5.770444e-06,2.054413e-06,9.990685e-07,1.391279e-01,4.951702e-01,1.244803e+00,5.597499e-01,0.000000e+00,1.000000e-06,-6.000000e+00,5.069375e-11,1.195670e-11,0.000000e+00,1.204998e-12,1.244803e+00,0.000000e+00,1.205188e-12,3.894662e-11,1.171688e-11,0.000000e+00,9.742980e-13,1.244803e+00,0.000000e+00,9.742980e-13,1.096674e-11,2.150340e-13,0.000000e+00,2.150340e-13,1.244803e+00,0.000000e+00,2.150340e-13,1.095743e-11,2.148517e-13,0.000000e+00,2.148517e-13,1.244803e+00,0.000000e+00,2.148517e-13,8.800000e-01,-9.990685e-07,1.392894e-01,1.391279e-01,1.244803e+00,0.000000e+00,1.000000e-06,0.000000e+00
